instance,suite,seed,n_jobs,machine_count,target_metric,algorithm,status,runtime,gap,lower_bound,error,makespan,total_completion_time,weighted_completion_time,total_tardiness,max_tardiness,weighted_tardiness,num_tardy_jobs,total_waiting_time,total_flow_time,busy_time,idle_time,utilization
single_batch_n6_m1_seed4,single_batch,4,6,1,weighted_tardiness,WSPT,OK,7.869990076869726e-05,0.1774193548387094,,,43,108,291,42,31,73,2,65,108,43,0,1.0
single_batch_n6_m1_seed4,single_batch,4,6,1,weighted_tardiness,MILP_WT,OK,0.1536680000135675,0.0,,,43.0,136.0,615.0,31.000000000000004,31.0,62.000000000000014,2,93.0,136.0,43,0,1.0
parallel_batch_n20_m3_seed4,parallel_batch,4,20,3,makespan,Greedy,OK,0.0001308000646531582,0.06557377049180328,61,,65.0,658.0,658.0,0,0,0,0,476.0,658.0,182,13.0,0.9333333333333333
parallel_batch_n20_m3_seed4,parallel_batch,4,20,3,makespan,LPT,OK,0.00012980005703866482,0.0,61,,61.0,854.0,854.0,0,0,0,0,672.0,854.0,182,1.0,0.994535519125683
parallel_batch_n20_m3_seed4,parallel_batch,4,20,3,makespan,MILP,OK,0.012572999927215278,0.0,61,,61,675,675,0,0,0,0,493,675,182,1,0.994535519125683
single_batch_n6_m1_seed5,single_batch,5,6,1,weighted_tardiness,FCFS,OK,5.3299940191209316e-05,1.3641025641025641,,,63,276,1310,106,40,461,5,213,276,63,0,1.0
single_batch_n6_m1_seed5,single_batch,5,6,1,weighted_tardiness,SPT,OK,3.460003063082695e-05,0.21025641025641026,,,63,151,890,37,30,236,2,88,151,63,0,1.0
single_batch_n6_m1_seed5,single_batch,5,6,1,weighted_tardiness,EDD,OK,3.270001616328955e-05,0.31794871794871793,,,63,180,954,49,25,257,3,117,180,63,0,1.0
single_batch_n6_m1_seed5,single_batch,5,6,1,weighted_tardiness,WSPT,OK,3.330002073198557e-05,0.23076923076923078,,,63,164,841,45,30,240,2,101,164,63,0,1.0
single_batch_n6_m1_seed5,single_batch,5,6,1,weighted_tardiness,MILP_WT,OK,0.2097283999901265,0.0,,,63.0,186.0,981.0,35.0,30.0,195.0,2,123.0,186.0,63,0,1.0
parallel_batch_n20_m3_seed5,parallel_batch,5,20,3,makespan,Greedy,OK,0.00012790004257112741,0.1016949152542373,59,,65.0,708.0,708.0,0,0,0,0,531.0,708.0,177,18.0,0.9076923076923077
parallel_batch_n20_m3_seed5,parallel_batch,5,20,3,makespan,LPT,OK,0.00011739996261894703,0.01694915254237288,59,,60.0,863.0,863.0,0,0,0,0,686.0,863.0,177,3.0,0.9833333333333333
parallel_batch_n20_m3_seed5,parallel_batch,5,20,3,makespan,MILP,OK,0.014322000090032816,0.0,59,,59,723,723,0,0,0,0,546,723,177,0,1.0
