instance,suite,seed,n_jobs,machine_count,target_metric,algorithm,status,runtime,gap,lower_bound,error,makespan,total_completion_time,weighted_completion_time,total_tardiness,max_tardiness,weighted_tardiness,num_tardy_jobs,total_waiting_time,total_flow_time,busy_time,idle_time,utilization
single_batch_n6_m1_seed2,single_batch,2,6,1,weighted_tardiness,MILP_WT,OK,0.1902972999960184,0.0,,,43.0,121.0,735.0,16.0,15.0,54.0,2,78.0,121.0,43,0,1.0
parallel_batch_n20_m3_seed2,parallel_batch,2,20,3,makespan,Greedy,OK,0.00011579995043575764,0.0759493670886076,79,,85.0,846.0,846.0,0,0,0,0,611.0,846.0,235,20.0,0.9215686274509803
parallel_batch_n20_m3_seed2,parallel_batch,2,20,3,makespan,LPT,OK,0.00011139991693198681,0.0,79,,79.0,1102.0,1102.0,0,0,0,0,867.0,1102.0,235,2.0,0.9915611814345991
parallel_batch_n20_m3_seed2,parallel_batch,2,20,3,makespan,MILP,OK,0.02133530005812645,0.0,79,,79,842,842,0,0,0,0,607,842,235,2,0.9915611814345991
single_batch_n6_m1_seed3,single_batch,3,6,1,weighted_tardiness,FCFS,OK,5.4299947805702686e-05,3.218543046357616,,,71,253,1515,100,34,637,4,182,253,71,0,1.0
single_batch_n6_m1_seed3,single_batch,3,6,1,weighted_tardiness,SPT,OK,3.450002986937761e-05,0.6225165562913907,,,71,210,892,79,41,245,3,139,210,71,0,1.0
single_batch_n6_m1_seed3,single_batch,3,6,1,weighted_tardiness,EDD,OK,3.899994771927595e-05,2.0397350993377485,,,71,244,1330,89,34,459,4,173,244,71,0,1.0
single_batch_n6_m1_seed3,single_batch,3,6,1,weighted_tardiness,WSPT,OK,3.3899908885359764e-05,0.09271523178807947,,,71,210,812,79,42,165,3,139,210,71,0,1.0
single_batch_n6_m1_seed3,single_batch,3,6,1,weighted_tardiness,MILP_WT,OK,0.23628079995978624,0.0,,,71.0,218.0,924.0,73.0,42.0,151.0,4,147.0,218.0,71,0,1.0
parallel_batch_n20_m3_seed3,parallel_batch,3,20,3,makespan,Greedy,OK,0.00012199999764561653,0.03409090909090909,88,,91.0,957.0,957.0,0,0,0,0,694.0,957.0,263,10.0,0.9633699633699634
parallel_batch_n20_m3_seed3,parallel_batch,3,20,3,makespan,LPT,OK,0.00011879997327923775,0.011363636363636364,88,,89.0,1207.0,1207.0,0,0,0,0,944.0,1207.0,263,4.0,0.9850187265917603
parallel_batch_n20_m3_seed3,parallel_batch,3,20,3,makespan,MILP,OK,0.012394200079143047,0.0,88,,88,994,994,0,0,0,0,731,994,263,1,0.9962121212121212
single_batch_n6_m1_seed4,single_batch,4,6,1,weighted_tardiness,FCFS,OK,4.6600005589425564e-05,0.20967741935483844,,,43,166,632,45,27,75,4,123,166,43,0,1.0
single_batch_n6_m1_seed4,single_batch,4,6,1,weighted_tardiness,SPT,OK,3.269989974796772e-05,0.22580645161290294,,,43,96,311,33,31,76,2,53,96,43,0,1.0
single_batch_n6_m1_seed4,single_batch,4,6,1,weighted_tardiness,EDD,OK,3.160000778734684e-05,1.9032258064516123,,,43,172,782,44,12,180,6,129,172,43,0,1.0
single_batch_n6_m1_seed4,single_batch,4,6,1,weighted_tardiness,WSPT,OK,3.190001007169485e-05,0.1774193548387094,,,43,108,291,42,31,73,2,65,108,43,0,1.0
single_batch_n6_m1_seed4,single_batch,4,6,1,weighted_tardiness,MILP_WT,OK,0.1636164999799803,0.0,,,43.0,136.0,615.0,31.000000000000004,31.0,62.000000000000014,2,93.0,136.0,43,0,1.0
parallel_batch_n20_m3_seed4,parallel_batch,4,20,3,makespan,Greedy,OK,0.00012449990026652813,0.06557377049180328,61,,65.0,658.0,658.0,0,0,0,0,476.0,658.0,182,13.0,0.9333333333333333
parallel_batch_n20_m3_seed4,parallel_batch,4,20,3,makespan,LPT,OK,0.00010800000745803118,0.0,61,,61.0,854.0,854.0,0,0,0,0,672.0,854.0,182,1.0,0.994535519125683
parallel_batch_n20_m3_seed4,parallel_batch,4,20,3,makespan,MILP,OK,0.013441600021906197,0.0,61,,61,675,675,0,0,0,0,493,675,182,1,0.994535519125683
single_batch_n6_m1_seed5,single_batch,5,6,1,weighted_tardiness,FCFS,OK,4.7900015488266945e-05,1.3641025641025641,,,63,276,1310,106,40,461,5,213,276,63,0,1.0
single_batch_n6_m1_seed5,single_batch,5,6,1,weighted_tardiness,SPT,OK,3.330002073198557e-05,0.21025641025641026,,,63,151,890,37,30,236,2,88,151,63,0,1.0
single_batch_n6_m1_seed5,single_batch,5,6,1,weighted_tardiness,EDD,OK,3.1100003980100155e-05,0.31794871794871793,,,63,180,954,49,25,257,3,117,180,63,0,1.0
single_batch_n6_m1_seed5,single_batch,5,6,1,weighted_tardiness,WSPT,OK,3.15000070258975e-05,0.23076923076923078,,,63,164,841,45,30,240,2,101,164,63,0,1.0
single_batch_n6_m1_seed5,single_batch,5,6,1,weighted_tardiness,MILP_WT,OK,0.25618780008517206,0.0,,,63.0,186.0,981.0,35.0,30.0,195.0,2,123.0,186.0,63,0,1.0
parallel_batch_n20_m3_seed5,parallel_batch,5,20,3,makespan,Greedy,OK,0.0001623000716790557,0.1016949152542373,59,,65.0,708.0,708.0,0,0,0,0,531.0,708.0,177,18.0,0.9076923076923077
parallel_batch_n20_m3_seed5,parallel_batch,5,20,3,makespan,LPT,OK,0.00013320008292794228,0.01694915254237288,59,,60.0,863.0,863.0,0,0,0,0,686.0,863.0,177,3.0,0.9833333333333333
parallel_batch_n20_m3_seed5,parallel_batch,5,20,3,makespan,MILP,OK,0.01920599990990013,0.0,59,,59,723,723,0,0,0,0,546,723,177,0,1.0
parallel_scale_n10_m5_seed42,parallel_scale,42,10,5,makespan,Greedy,OK,9.480002336204052e-05,0.1111111111111111,18,,20.0,92.0,92.0,0,0,0,0,22.0,92.0,70,30.0,0.7
parallel_scale_n10_m5_seed42,parallel_scale,42,10,5,makespan,LPT,OK,8.9599983766675e-05,0.0,18,,18.0,116.0,116.0,0,0,0,0,46.0,116.0,70,20.0,0.7777777777777778
parallel_scale_n10_m5_seed42,parallel_scale,42,10,5,makespan,MILP,OK,0.01345750002656132,0.0,18,,18,109,109,0,0,0,0,39,109,70,20,0.7777777777777778
parallel_scale_n20_m5_seed42,parallel_scale,42,20,5,makespan,Greedy,OK,0.00015259999781847,0.15151515151515152,33,,38.0,347.0,347.0,0,0,0,0,183.0,347.0,164,26.0,0.8631578947368421
parallel_scale_n20_m5_seed42,parallel_scale,42,20,5,makespan,LPT,OK,0.00014859996736049652,0.0,33,,33.0,522.0,522.0,0,0,0,0,358.0,522.0,164,1.0,0.9939393939393939
parallel_scale_n20_m5_seed42,parallel_scale,42,20,5,makespan,MILP,OK,0.01978229999076575,0.0,33,,33,363,363,0,0,0,0,199,363,164,1,0.9939393939393939
parallel_scale_n50_m5_seed42,parallel_scale,42,50,5,makespan,Greedy,OK,0.00033930002246052027,0.031914893617021274,94,,97.0,2384.0,2384.0,0,0,0,0,1917.0,2384.0,467,18.0,0.9628865979381444
parallel_scale_n50_m5_seed42,parallel_scale,42,50,5,makespan,LPT,OK,0.0003253000322729349,0.0,94,,94.0,3360.0,3360.0,0,0,0,0,2893.0,3360.0,467,3.0,0.9936170212765958
parallel_scale_n50_m5_seed42,parallel_scale,42,50,5,makespan,MILP,OK,0.05432460003066808,0.0,94,,94,2447,2447,0,0,0,0,1980,2447,467,3,0.9936170212765958
parallel_scale_n100_m5_seed42,parallel_scale,42,100,5,makespan,Greedy,OK,0.0006603000219911337,0.024752475247524754,202,,207.0,10073.0,10073.0,0,0,0,0,9064.0,10073.0,1009,26.0,0.9748792270531401
parallel_scale_n100_m5_seed42,parallel_scale,42,100,5,makespan,LPT,OK,0.0006588000105693936,0.0,202,,202.0,13892.0,13892.0,0,0,0,0,12883.0,13892.0,1009,1.0,0.999009900990099
parallel_scale_n100_m5_seed42,parallel_scale,42,100,5,makespan,MILP,OK,0.22687629994470626,0.0,202,,202,10281,10281,0,0,0,0,9272,10281,1009,1,0.999009900990099
