instance,suite,seed,n_jobs,machine_count,target_metric,algorithm,status,runtime,gap,lower_bound,error,makespan,total_completion_time,weighted_completion_time,total_tardiness,max_tardiness,weighted_tardiness,num_tardy_jobs,total_waiting_time,total_flow_time,busy_time,idle_time,utilization
single_batch_n6_m1_seed2,single_batch,2,6,1,weighted_tardiness,WSPT,OK,3.539992030709982e-05,0.7407407407407407,,,43,114,664,20,17,94,2,71,114,43,0,1.0
single_batch_n6_m1_seed2,single_batch,2,6,1,weighted_tardiness,MILP_WT,OK,0.1780999000184238,0.0,,,43.0,121.0,735.0,16.0,15.0,54.0,2,78.0,121.0,43,0,1.0
parallel_batch_n20_m3_seed2,parallel_batch,2,20,3,makespan,Greedy,OK,0.0001292000524699688,0.0759493670886076,79,,85.0,846.0,846.0,0,0,0,0,611.0,846.0,235,20.0,0.9215686274509803
parallel_batch_n20_m3_seed2,parallel_batch,2,20,3,makespan,LPT,OK,0.00012079998850822449,0.0,79,,79.0,1102.0,1102.0,0,0,0,0,867.0,1102.0,235,2.0,0.9915611814345991
parallel_batch_n20_m3_seed2,parallel_batch,2,20,3,makespan,MILP,OK,0.019018899998627603,0.0,79,,79,842,842,0,0,0,0,607,842,235,2,0.9915611814345991
single_batch_n6_m1_seed3,single_batch,3,6,1,weighted_tardiness,FCFS,OK,0.00010089995339512825,3.218543046357616,,,71,253,1515,100,34,637,4,182,253,71,0,1.0
single_batch_n6_m1_seed3,single_batch,3,6,1,weighted_tardiness,SPT,OK,8.019991219043732e-05,0.6225165562913907,,,71,210,892,79,41,245,3,139,210,71,0,1.0
single_batch_n6_m1_seed3,single_batch,3,6,1,weighted_tardiness,EDD,OK,7.790001109242439e-05,2.0397350993377485,,,71,244,1330,89,34,459,4,173,244,71,0,1.0
single_batch_n6_m1_seed3,single_batch,3,6,1,weighted_tardiness,WSPT,OK,7.810001261532307e-05,0.09271523178807947,,,71,210,812,79,42,165,3,139,210,71,0,1.0
single_batch_n6_m1_seed3,single_batch,3,6,1,weighted_tardiness,MILP_WT,OK,0.19570229994133115,0.0,,,71.0,218.0,924.0,73.0,42.0,151.0,4,147.0,218.0,71,0,1.0
parallel_batch_n20_m3_seed3,parallel_batch,3,20,3,makespan,Greedy,OK,0.00026210001669824123,0.03409090909090909,88,,91.0,957.0,957.0,0,0,0,0,694.0,957.0,263,10.0,0.9633699633699634
parallel_batch_n20_m3_seed3,parallel_batch,3,20,3,makespan,LPT,OK,0.00025770009960979223,0.011363636363636364,88,,89.0,1207.0,1207.0,0,0,0,0,944.0,1207.0,263,4.0,0.9850187265917603
parallel_batch_n20_m3_seed3,parallel_batch,3,20,3,makespan,MILP,OK,0.01714649994391948,0.0,88,,88,994,994,0,0,0,0,731,994,263,1,0.9962121212121212
single_batch_n6_m1_seed4,single_batch,4,6,1,weighted_tardiness,FCFS,OK,5.6600081734359264e-05,0.20967741935483844,,,43,166,632,45,27,75,4,123,166,43,0,1.0
single_batch_n6_m1_seed4,single_batch,4,6,1,weighted_tardiness,SPT,OK,3.599992487579584e-05,0.22580645161290294,,,43,96,311,33,31,76,2,53,96,43,0,1.0
single_batch_n6_m1_seed4,single_batch,4,6,1,weighted_tardiness,EDD,OK,3.42000275850296e-05,1.9032258064516123,,,43,172,782,44,12,180,6,129,172,43,0,1.0
single_batch_n6_m1_seed4,single_batch,4,6,1,weighted_tardiness,WSPT,OK,3.570003900676966e-05,0.1774193548387094,,,43,108,291,42,31,73,2,65,108,43,0,1.0
single_batch_n6_m1_seed4,single_batch,4,6,1,weighted_tardiness,MILP_WT,OK,0.13970880000852048,0.0,,,43.0,136.0,615.0,31.000000000000004,31.0,62.000000000000014,2,93.0,136.0,43,0,1.0
parallel_batch_n20_m3_seed4,parallel_batch,4,20,3,makespan,Greedy,OK,0.00012969993986189365,0.06557377049180328,61,,65.0,658.0,658.0,0,0,0,0,476.0,658.0,182,13.0,0.9333333333333333
parallel_batch_n20_m3_seed4,parallel_batch,4,20,3,makespan,LPT,OK,0.0001202999847009778,0.0,61,,61.0,854.0,854.0,0,0,0,0,672.0,854.0,182,1.0,0.994535519125683
parallel_batch_n20_m3_seed4,parallel_batch,4,20,3,makespan,MILP,OK,0.013107300037518144,0.0,61,,61,675,675,0,0,0,0,493,675,182,1,0.994535519125683
single_batch_n6_m1_seed5,single_batch,5,6,1,weighted_tardiness,FCFS,OK,5.1900045946240425e-05,1.3641025641025641,,,63,276,1310,106,40,461,5,213,276,63,0,1.0
single_batch_n6_m1_seed5,single_batch,5,6,1,weighted_tardiness,SPT,OK,3.530003596097231e-05,0.21025641025641026,,,63,151,890,37,30,236,2,88,151,63,0,1.0
single_batch_n6_m1_seed5,single_batch,5,6,1,weighted_tardiness,EDD,OK,3.350002225488424e-05,0.31794871794871793,,,63,180,954,49,25,257,3,117,180,63,0,1.0
single_batch_n6_m1_seed5,single_batch,5,6,1,weighted_tardiness,WSPT,OK,3.3400021493434906e-05,0.23076923076923078,,,63,164,841,45,30,240,2,101,164,63,0,1.0
single_batch_n6_m1_seed5,single_batch,5,6,1,weighted_tardiness,MILP_WT,OK,0.20842959999572486,0.0,,,63.0,186.0,981.0,35.0,30.0,195.0,2,123.0,186.0,63,0,1.0
parallel_batch_n20_m3_seed5,parallel_batch,5,20,3,makespan,Greedy,OK,0.00012440001592040062,0.1016949152542373,59,,65.0,708.0,708.0,0,0,0,0,531.0,708.0,177,18.0,0.9076923076923077
parallel_batch_n20_m3_seed5,parallel_batch,5,20,3,makespan,LPT,OK,0.00011479994282126427,0.01694915254237288,59,,60.0,863.0,863.0,0,0,0,0,686.0,863.0,177,3.0,0.9833333333333333
parallel_batch_n20_m3_seed5,parallel_batch,5,20,3,makespan,MILP,OK,0.014560600044205785,0.0,59,,59,723,723,0,0,0,0,546,723,177,0,1.0
